# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      69.916        0.000       18.992      393.215
      69.942        0.000       19.074      393.215
      69.968        0.000       18.992      393.215
      69.993        0.000       19.074      393.215
      70.019        0.000       19.074      393.215
      70.045        0.000       19.074      393.215
      70.071        0.000       19.074      393.215
      70.096        0.000       19.074      393.215
      70.122        0.000       19.074      393.215
      70.148        0.000       19.074      393.215
      70.173        0.000       19.074      393.215
      70.199        0.000       19.074      393.215
      70.225        0.000       19.074      393.215
      70.251        0.000       18.992      393.215
      70.276        0.000       18.992      393.215
      70.302        0.000       19.074      393.215
      70.327        0.000       19.074      393.215
      70.353        0.000       19.074      393.215
      70.379        0.000       19.074      393.215
      70.404        0.000       18.992      393.215
      70.430        0.000       19.074      393.215
      70.455        0.000       19.074      393.215
      70.481        0.000       18.992      393.215
      70.507        0.000       19.074      393.215
      70.532        0.000       19.074      393.215
      70.558        0.000       19.074      393.215
      70.584        0.000       19.074      393.215
      70.609        0.000       19.074      393.215
      70.635        0.000       19.074      393.215
      70.661        0.000       19.074      393.215
      70.686        0.000       18.992      393.215
      70.712        0.000       18.992      393.215
      70.738        0.000       18.992      393.215
      70.764        0.000       18.992      393.215
      70.789        0.000       18.992      393.215
      70.815        0.000       18.992      393.215
      70.841        0.000       19.074      393.215
      70.867        0.000       18.992      393.215
      70.893        0.000       18.992      393.215
      70.919        0.000       18.992      393.215
      70.944        0.000       19.074      393.215
      70.970        0.000       19.074      393.215
      70.996        0.000       19.074      393.215
      71.022        0.000       19.074      393.215
      71.047        0.000       18.992      393.215
      71.073        0.000       19.074      393.215
      71.099        0.000       19.074      393.215
      71.125        0.000       18.992      393.215
      71.150        0.000       19.074      393.215
      71.176        0.000       19.074      393.215
      71.202        0.000       19.074      393.215
      71.228        0.000       19.074      393.215
      71.254        0.000       19.074      393.215
      71.279        0.000       19.074      393.215
      71.305        0.000       19.074      393.215
      71.330        0.000       19.074      393.215
      71.356        0.000       19.074      393.215
      71.381        0.000       19.074      393.215
      71.407        0.000       19.074      393.215
      71.432        0.000       19.074      393.215
      71.458        0.000       19.074      393.215
      71.484        0.000       19.074      393.215
      71.509        0.000       19.074      393.215
      71.535        0.000       19.074      393.215
      71.560        0.000       18.992      393.215
      71.586        0.000       19.074      393.215
      71.611        0.000       19.074      393.215
      71.636        0.000       19.074      393.215
      71.662        0.000       19.074      393.215
      71.687        0.000       18.992      393.215
      71.713        0.000       19.074      393.215
      71.738        0.000       18.992      393.215
      71.764        0.000       19.074      393.215
      71.790        0.000       19.074      393.215
      71.815        0.000       19.074      393.215
      71.841        0.000       19.074      393.215
      71.866        0.000       19.074      393.215
      71.892        0.000       18.992      393.215
      71.917        0.000       18.992      393.215
      71.943        0.000       18.992      393.215
      71.968        0.000       18.992      393.215
      71.994        0.000       19.074      393.215
      72.019        0.000       19.074      393.215
      72.045        0.000       19.074      393.215
      72.070        0.000       19.074      393.215
      72.096        0.000       19.074      393.215
      72.122        0.000       19.074      393.215
      72.147        0.000       18.992      393.215
      72.173        0.000       19.074      393.215
      72.199        0.000       18.992      393.215
      72.225        0.000       19.074      393.215
      72.250        0.000       19.074      393.215
      72.276        0.000       19.074      393.215
      72.301        0.000       18.992      393.215
      72.327        0.000       19.074      393.215
      72.353        0.000       19.074      393.215
      72.379        0.000       18.992      393.215
      72.405        0.000       19.074      393.215
      72.430        0.000       19.074      393.215
      72.455        0.000       19.074      393.215
      72.481        0.000       19.074      393.215
      72.507        0.000       19.074      393.215
      72.532        0.000       19.074      393.215
      72.558        0.000       19.074      393.215
      72.584        0.000       19.074      393.215
      72.609        0.000       19.074      393.215
      72.634        0.000       18.992      393.215
      72.660        0.000       18.992      393.215
      72.685        0.000       19.074      393.215
      72.711        0.000       18.992      393.215
      72.736        0.000       19.074      393.215
      72.762        0.000       19.074      393.215
      72.788        0.000       18.992      393.215
      72.813        0.000       18.992      393.215
      72.839        0.000       19.074      393.215
      72.864        0.000       19.074      393.215
      72.890        0.000       19.074      393.215
      72.916        0.000       19.074      393.215
      72.941        0.000       19.074      393.215
      72.967        0.000       19.074      393.215
      72.993        0.000       19.074      393.215
      73.018        0.000       18.992      393.215
      73.044        0.000       19.074      393.215
      73.070        0.000       19.074      393.215
      73.095        0.000       18.992      393.215
      73.121        0.000       18.992      393.215
      73.147        0.000       18.992      393.215
      73.172        0.000       19.074      393.215
      73.198        0.000       19.074      393.215
      73.224        0.000       18.992      393.215
      73.249        0.000       18.992      393.215
      73.275        0.000       19.074      393.215
      73.301        0.000       19.074      393.215
      73.326        0.000       18.992      393.215
      73.352        0.000       19.074      393.215
      73.378        0.000       18.992      393.215
      73.403        0.000       18.992      393.215
      73.429        0.000       18.992      393.215
      73.454        0.000       19.074      393.215
      73.480        0.000       19.074      393.215
      73.506        0.000       19.074      393.215
      73.532        0.000       19.074      393.215
      73.557        0.000       19.074      393.215
      73.583        0.000       18.992      393.215
      73.608        0.000       18.992      393.215
      73.634        0.000       18.992      393.215
      73.660        0.000       18.992      393.215
      73.685        0.000       19.074      393.215
      73.711        0.000       18.992      393.215
      73.736        0.000       18.992      393.215
      73.762        0.000       19.074      393.215
      73.787        0.000       19.074      393.215
      73.813        0.000       18.992      393.215
      73.839        0.000       19.074      393.215
      73.865        0.000       18.992      393.215
      73.891        0.000       19.074      393.215
      73.917        0.000       19.074      393.215
      73.942        0.000       19.074      393.215
      73.968        0.000       19.074      393.215
      73.994        0.000       19.074      393.215
      74.020        0.000       19.074      393.215
      74.046       38.600       19.250      393.215
      74.072        0.000       19.250      393.215
      74.098        0.000       19.332      393.215
      74.123        0.000       19.250      393.215
      74.149        0.000       19.250      393.215
      74.175        0.000       19.559      393.309
      74.201        0.000       19.477      393.309
      74.227        0.000       19.559      393.309
      74.252        0.000       19.559      393.309
      74.278        0.000       19.477      393.309
      74.304        0.000       19.789      393.309
      74.329        0.000       19.789      393.309
      74.355        0.000       19.789      393.309
      74.381        0.000       19.789      393.309
      74.406        0.000       19.789      393.309
      74.432        0.000       19.707      393.309
      74.458        0.000       20.512      393.875
      74.484        0.000       20.512      393.875
      74.509        0.000       20.512      393.875
      74.535        0.000       20.512      393.875
      74.561        0.000       20.512      393.875
      74.587        0.000       20.430      393.875
      74.613        0.000       20.430      393.875
      74.638        0.000       20.430      393.875
      74.664        0.000       20.430      393.875
      74.690        0.000       20.512      393.875
      74.716        0.000       20.430      393.875
      74.742        0.000       20.512      393.875
      74.767        0.000       20.512      393.875
      74.793        0.000       20.512      393.875
      74.819        0.000       20.430      393.875
      74.845        0.000       20.512      393.875
      74.870        0.000       20.430      393.875
      74.896        0.000       20.512      393.875
      74.922        0.000       20.430      393.875
      74.947        0.000       20.430      393.875
      74.973        0.000       20.512      393.875
      74.999        0.000       20.512      393.875
      75.024        0.000       20.512      393.875
      75.050        0.000       20.430      393.875
      75.076        0.000       20.512      393.875
      75.101        0.000       20.512      393.875
      75.127        0.000       20.430      393.875
      75.153        0.000       20.512      393.875
      75.178        0.000       20.430      393.875
      75.204        0.000       20.512      393.875
      75.230        0.000       20.512      393.875
      75.255        0.000       20.430      393.875
      75.281        0.000       20.512      393.875
      75.306        0.000       20.512      393.875
      75.332        0.000       20.512      393.875
      75.358        0.000       20.430      393.875
      75.383        0.000       20.512      393.875
      75.409        0.000       20.512      393.875
      75.434        0.000       20.512      393.875
      75.460        0.000       20.512      393.875
      75.486        0.000       20.430      393.875
      75.511        0.000       20.512      393.875
      75.537        0.000       20.512      393.875
      75.563        0.000       20.512      393.875
      75.588        0.000       20.512      393.875
      75.614        0.000       20.512      393.875
      75.639        0.000       20.512      393.875
      75.665        0.000       20.512      393.875
      75.690        0.000       20.512      393.875
      75.716        0.000       20.512      393.875
      75.741        0.000       20.430      393.875
      75.767        0.000       20.512      393.875
      75.792        0.000       20.512      393.875
      75.817        0.000       20.430      393.875
      75.843        0.000       20.512      393.875
      75.868        0.000       20.512      393.875
      75.894        0.000       20.430      393.875
      75.920        0.000       20.512      393.875
      75.945        0.000       20.430      393.875
      75.970        0.000       20.512      393.875
      75.996        0.000       20.512      393.875
      76.022        0.000       20.512      393.875
      76.048        0.000       20.512      393.875
      76.073        0.000       20.512      393.875
      76.099        0.000       20.512      393.875
      76.125        0.000       20.512      393.875
      76.151        0.000       20.512      393.875
      76.176        0.000       20.430      393.875
      76.202        0.000       20.430      393.875
      76.228        0.000       20.512      393.875
      76.254        0.000       20.512      393.875
      76.279        0.000       20.430      393.875
      76.305        0.000       20.512      393.875
      76.331        0.000       20.512      393.875
      76.356        0.000       20.512      393.875
      76.382        0.000       20.512      393.875
      76.407        0.000       20.512      393.875
      76.433        0.000       20.512      393.875
      76.459        0.000       20.512      393.875
      76.484        0.000       20.512      393.875
      76.510        0.000       20.430      393.875
      76.535        0.000       20.512      393.875
      76.561        0.000       20.512      393.875
      76.586        0.000       20.430      393.875
      76.612        0.000       20.512      393.875
      76.637        0.000       20.512      393.875
      76.663        0.000       20.512      393.875
      76.688        0.000       20.512      393.875
      76.714        0.000       20.430      393.875
      76.739        0.000       20.512      393.875
      76.765        0.000       20.430      393.875
      76.790        0.000       20.430      393.875
      76.816        0.000       20.430      393.875
      76.841        0.000       20.512      393.875
      76.867        0.000       20.512      393.875
      76.892        0.000       20.512      393.875
      76.917        0.000       20.430      393.875
      76.943        0.000       20.430      393.875
      76.968        0.000       20.512      393.875
      76.994        0.000       20.430      393.875
      77.019        0.000       20.512      393.875
      77.045        0.000       20.512      393.875
      77.070        0.000       20.430      393.875
      77.096        0.000       20.430      393.875
      77.121        0.000       20.430      393.875
      77.146        0.000       20.512      393.875
      77.172        0.000       20.430      393.875
      77.197        0.000       20.512      393.875
      77.223        0.000       20.512      393.875
      77.248        0.000       20.512      393.875
      77.273        0.000       20.512      393.875
      77.298        0.000       20.512      393.875
      77.324        0.000       20.512      393.875
      77.349        0.000       20.512      393.875
      77.374        0.000       20.512      393.875
      77.400        0.000       20.430      393.875
      77.425        0.000       20.512      393.875
      77.451        0.000       20.512      393.875
      77.476        0.000       20.512      393.875
      77.502        0.000       20.430      393.875
      77.527        0.000       20.512      393.875
      77.553        0.000       20.512      393.875
      77.578        0.000       20.430      393.875
      77.603        0.000       20.430      393.875
      77.629        0.000       20.512      393.875
      77.654        0.000       20.512      393.875
      77.680        0.000       20.430      393.875
      77.705        0.000       20.430      393.875
      77.731        0.000       20.430      393.875
      77.756        0.000       20.430      393.875
      77.782        0.000       20.512      393.875
      77.807        0.000       20.512      393.875
      77.833        0.000       20.512      393.875
      77.858        0.000       20.512      393.875
      77.883        0.000       20.512      393.875
      77.908        0.000       20.512      393.875
      77.934        0.000       20.512      393.875
      77.959        0.000       20.512      393.875
      77.984        0.000       20.512      393.875
      78.010        0.000       20.512      393.875
      78.035        0.000       20.512      393.875
      78.060        0.000       20.512      393.875
      78.086        0.000       20.512      393.875
      78.111        0.000       20.430      393.875
      78.137        0.000       20.430      393.875
      78.162        0.000       20.512      393.875
      78.188        0.000       20.512      393.875
      78.213        0.000       20.512      393.875
      78.238        0.000       20.512      393.875
      78.264        0.000       20.430      393.875
      78.289        0.000       20.512      393.875
      78.315        0.000       20.430      393.875
      78.340        0.000       20.512      393.875
      78.366        0.000       20.512      393.875
      78.391        0.000       20.512      393.875
      78.417        0.000       20.512      393.875
      78.442        0.000       20.512      393.875
      78.468        0.000       20.512      393.875
      78.493        0.000       20.512      393.875
      78.518        0.000       20.512      393.875
      78.544        0.000       20.512      393.875
      78.570        0.000       20.512      393.875
      78.595        0.000       20.512      393.875
      78.620        0.000       20.512      393.875
      78.646        0.000       20.430      393.875
      78.671        0.000       20.512      393.875
      78.697        0.000       20.512      393.875
      78.722        0.000       20.512      393.875
      78.748        0.000       20.512      393.875
      78.773        0.000       20.512      393.875
      78.799        0.000       20.430      393.875
      78.824        0.000       20.512      393.875
      78.850        0.000       20.512      393.875
      78.875        0.000       20.512      393.875
      78.901        0.000       20.512      393.875
      78.926        0.000       20.512      393.875
      78.951        0.000       20.512      393.875
      78.976        0.000       20.430      393.875
      79.002        0.000       20.512      393.875
      79.027        0.000       20.430      393.875
      79.053        0.000       20.512      393.875
      79.078        0.000       20.512      393.875
      79.104        0.000       20.512      393.875
      79.129        0.000       20.512      393.875
      79.155        0.000       20.512      393.875
      79.180        0.000       20.430      393.875
      79.206        0.000       20.430      393.875
      79.232        0.000       20.430      393.875
      79.257        0.000       20.512      393.875
      79.283        0.000       20.512      393.875
      79.308        0.000       20.430      393.875
      79.334        0.000       20.512      393.875
      79.360        0.000       20.512      393.875
      79.385        0.000       20.430      393.875
      79.411        0.000       20.512      393.875
      79.437        0.000       20.512      393.875
      79.462        0.000       20.512      393.875
      79.488        0.000       20.512      393.875
      79.513        0.000       20.512      393.875
      79.538        0.000       20.430      393.875
      79.564        0.000       20.430      393.875
      79.590        0.000       20.512      393.875
      79.615        0.000       20.430      393.875
      79.641        0.000       20.430      393.875
      79.666        0.000       20.430      393.875
      79.691        0.000       20.430      393.875
      79.717        0.000       20.430      393.875
      79.743        0.000       20.512      393.875
      79.768        0.000       20.512      393.875
      79.794        0.000       20.512      393.875
      79.820        0.000       20.512      393.875
      79.845        0.000       20.512      393.875
      79.871        0.000       20.512      393.875
      79.896        0.000       20.512      393.875
      79.922        0.000       20.512      393.875
      79.947        0.000       20.430      393.875
      79.973        0.000       20.512      393.875
      79.998        0.000       20.512      393.875
      80.024        0.000       20.430      393.875
      80.050        0.000       20.512      393.875
      80.075        0.000       20.430      393.875
      80.101        0.000       20.512      393.875
      80.126        0.000       20.512      393.875
      80.152        0.000       20.512      393.875
      80.178        0.000       20.512      393.875
      80.203        0.000       20.512      393.875
      80.229        0.000       20.430      393.875
      80.254        0.000       20.512      393.875
      80.280        0.000       20.512      393.875
      80.306        0.000       20.512      393.875
      80.331        0.000       20.512      393.875
      80.357        0.000       20.512      393.875
      80.382        0.000       20.430      393.875
      80.408        0.000       20.512      393.875
      80.433        0.000       20.512      393.875
      80.458        0.000       20.512      393.875
      80.483        0.000       20.512      393.875
      80.509        0.000       20.512      393.875
      80.535        0.000       20.512      393.875
      80.560        0.000       20.512      393.875
      80.586        0.000       20.512      393.875
      80.611        0.000       20.512      393.875
      80.636        0.000       20.512      393.875
      80.662        0.000       20.512      393.875
      80.687        0.000       20.512      393.875
      80.712        0.000       20.512      393.875
      80.738        0.000       20.512      393.875
      80.763        0.000       20.512      393.875
      80.789        0.000       20.512      393.875
      80.814        0.000       20.512      393.875
      80.839        0.000       20.430      393.875
      80.865        0.000       20.512      393.875
      80.890        0.000       20.512      393.875
      80.915        0.000       20.512      393.875
      80.940        0.000       20.512      393.875
      80.966        0.000       20.512      393.875
      80.991        0.000       20.430      393.875
      81.017        0.000       20.512      393.875
      81.042        0.000       20.512      393.875
      81.067        0.000       20.512      393.875
      81.093        0.000       20.512      393.875
      81.118        0.000       20.430      393.875
      81.143        0.000       20.512      393.875
      81.168        0.000       20.430      393.875
      81.193        0.000       20.512      393.875
      81.218        0.000       20.430      393.875
      81.244        0.000       20.512      393.875
      81.269        0.000       20.512      393.875
      81.294        0.000       20.512      393.875
      81.320        0.000       20.512      393.875
      81.345        0.000       20.512      393.875
      81.370        0.000       20.512      393.875
      81.396        0.000       20.430      393.875
      81.421        0.000       20.512      393.875
      81.446        0.000       20.512      393.875
      81.472        0.000       20.512      393.875
      81.497        0.000       20.430      393.875
      81.522        0.000       20.512      393.875
      81.548        0.000       20.512      393.875
      81.573        0.000       20.512      393.875
      81.599        0.000       20.512      393.875
      81.624        0.000       20.512      393.875
      81.649        0.000       20.512      393.875
      81.675        0.000       20.430      393.875
      81.700        0.000       20.512      393.875
      81.725        0.000       20.430      393.875
      81.751        0.000       20.430      393.875
      81.776        0.000       20.512      393.875
      81.802        0.000       20.512      393.875
      81.827        0.000       20.430      393.875
      81.853        0.000       20.512      393.875
      81.878        0.000       20.512      393.875
      81.903        0.000       20.512      393.875
      81.929        0.000       20.512      393.875
      81.954        0.000       20.512      393.875
      81.979        0.000       20.512      393.875
      82.005        0.000       20.512      393.875
      82.030        0.000       20.512      393.875
      82.055        0.000       20.430      393.875
      82.081        0.000       20.430      393.875
      82.106        0.000       20.512      393.875
      82.131        0.000       20.512      393.875
      82.156        0.000       20.430      393.875
      82.182        0.000       20.512      393.875
      82.207        0.000       20.430      393.875
      82.232        0.000       20.512      393.875
      82.257        0.000       20.430      393.875
      82.282        0.000       20.512      393.875
      82.307        0.000       20.512      393.875
      82.333        0.000       20.430      393.875
      82.358        0.000       20.512      393.875
      82.384        0.000       20.512      393.875
      82.409        0.000       20.512      393.875
      82.434        0.000       20.512      393.875
      82.459        0.000       20.512      393.875
      82.484        0.000       20.512      393.875
      82.510        0.000       20.430      393.875
      82.535        0.000       20.512      393.875
      82.560        0.000       20.430      393.875
      82.586        0.000       20.512      393.875
      82.611        0.000       20.512      393.875
      82.636        0.000       20.430      393.875
      82.662        0.000       20.430      393.875
      82.687        0.000       20.512      393.875
      82.712        0.000       20.512      393.875
      82.738        0.000       20.512      393.875
      82.763        0.000       20.430      393.875
      82.788        0.000       20.430      393.875
      82.814        0.000       20.512      393.875
      82.839        0.000       20.512      393.875
      82.863        0.000       20.512      393.875
      82.889        0.000       20.512      393.875
      82.914        0.000       20.512      393.875
      82.939        0.000       20.512      393.875
      82.964        0.000       20.512      393.875
      82.989        0.000       20.430      393.875
      83.014        0.000       20.512      393.875
      83.040        0.000       20.512      393.875
      83.065        0.000       20.430      393.875
      83.090        0.000       20.512      393.875
      83.115        0.000       20.512      393.875
      83.140        0.000       20.512      393.875
      83.166        0.000       20.430      393.875
      83.191        0.000       20.512      393.875
      83.216        0.000       20.512      393.875
      83.242        0.000       20.512      393.875
      83.267        0.000       20.430      393.875
      83.293        0.000       20.512      393.875
      83.318        0.000       20.430      393.875
      83.343        0.000       20.430      393.875
      83.369        0.000       20.512      393.875
      83.394        0.000       20.512      393.875
      83.420        0.000       20.512      393.875
      83.446        0.000       20.512      393.875
      83.471        0.000       20.430      393.875
      83.496        0.000       20.512      393.875
      83.522        0.000       20.430      393.875
      83.547        0.000       20.512      393.875
      83.573        0.000       20.512      393.875
      83.598        0.000       20.430      393.875
      83.624        0.000       20.512      393.875
      83.650        0.000       20.430      393.875
      83.676        0.000       20.430      393.875
      83.701        0.000       20.512      393.875
      83.727        0.000       20.430      393.875
      83.753        0.000       20.430      393.875
      83.779        0.000       20.512      393.875
      83.805        0.000       20.512      393.875
      83.830        0.000       20.430      393.875
      83.856        0.000       20.430      393.875
      83.882        0.000       20.430      393.875
      83.908        0.000       20.512      393.875
      83.934        0.000       20.430      393.875
      83.959        0.000       20.512      393.875
      83.985        0.000       20.430      393.875
      84.011        0.000       20.512      393.875
      84.037        0.000       20.512      393.875
      84.062        0.000       20.512      393.875
      84.088        0.000       20.430      393.875
      84.114        0.000       20.430      393.875
      84.140        0.000       20.430      393.875
      84.166        0.000       20.512      393.875
      84.192        0.000       20.430      393.875
      84.217        0.000       20.430      393.875
      84.243        0.000       20.430      393.875
      84.269        0.000       20.430      393.875
      84.295        0.000       20.512      393.875
      84.320        0.000       20.512      393.875
      84.346        0.000       20.430      393.875
      84.372        0.000       20.512      393.875
      84.398        0.000       20.430      393.875
      84.424        0.000       20.430      393.875
      84.449        0.000       20.512      393.875
      84.475        0.000       20.512      393.875
      84.501        0.000       20.430      393.875
      84.527        0.000       20.512      393.875
      84.553        0.000       20.430      393.875
      84.578        0.000       20.430      393.875
      84.604        0.000       20.430      393.875
      84.630        0.000       20.430      393.875
      84.656        0.000       20.430      393.875
      84.681        0.000       20.430      393.875
      84.707        0.000       20.512      393.875
      84.733        0.000       20.430      393.875
      84.758        0.000       20.512      393.875
      84.784        0.000       20.430      393.875
      84.809        0.000       20.430      393.875
      84.835        0.000       20.512      393.875
      84.861        0.000       20.512      393.875
      84.886        0.000       20.512      393.875
      84.911        0.000       20.512      393.875
      84.937        0.000       20.430      393.875
      84.962        0.000       20.430      393.875
      84.988        0.000       20.512      393.875
      85.013        0.000       20.512      393.875
      85.039        0.000       20.512      393.875
      85.065        0.000       20.512      393.875
      85.090        0.000       20.430      393.875
      85.116        0.000       20.512      393.875
      85.141        0.000       20.512      393.875
      85.167        0.000       20.512      393.875
      85.193        0.000       20.512      393.875
      85.219        0.000       20.512      393.875
      85.244        0.000       20.512      393.875
      85.270        0.000       20.430      393.875
      85.295        0.000       20.512      393.875
      85.320        0.000       20.430      393.875
      85.346        0.000       20.512      393.875
      85.372        0.000       20.512      393.875
      85.397        0.000       20.430      393.875
      85.423        0.000       20.512      393.875
      85.449        0.000       20.512      393.875
      85.474        0.000       20.512      393.875
      85.500        0.000       20.430      393.875
      85.525        0.000       20.512      393.875
      85.551        0.000       20.512      393.875
      85.576        0.000       20.512      393.875
      85.602        0.000       20.512      393.875
      85.628        0.000       20.512      393.875
      85.654        0.000       20.512      393.875
      85.679        0.000       20.512      393.875
      85.705        0.000       20.512      393.875
      85.730        0.000       20.512      393.875
      85.756        0.000       20.512      393.875
      85.782        0.000       20.512      393.875
      85.807        0.000       20.512      393.875
      85.833        0.000       20.430      393.875
      85.859        0.000       20.512      393.875
      85.884        0.000       20.430      393.875
      85.910        0.000       20.512      393.875
      85.936        0.000       20.512      393.875
      85.961        0.000       20.512      393.875
      85.987        0.000       20.512      393.875
      86.012        0.000       20.512      393.875
      86.038        0.000       20.512      393.875
      86.064        0.000       20.512      393.875
      86.090        0.000       20.430      393.875
      86.116        0.000       20.512      393.875
      86.142        0.000       20.512      393.875
      86.167        0.000       20.512      393.875
      86.193        0.000       20.512      393.875
      86.219        0.000       20.430      393.875
      86.245        0.000       20.512      393.875
      86.271        0.000       20.512      393.875
      86.297        0.000       20.512      393.875
      86.323        0.000       20.512      393.875
      86.349        0.000       20.512      393.875
      86.375        0.000       20.512      393.875
      86.401        0.000       20.430      393.875
      86.427        0.000       20.512      393.875
      86.453        0.000       20.430      393.875
      86.479        0.000       20.512      393.875
      86.505        0.000       20.512      393.875
      86.530        0.000       20.512      393.875
      86.556        0.000       20.512      393.875
      86.582        0.000       20.512      393.875
      86.608        0.000       20.512      393.875
      86.633        0.000       20.430      393.875
      86.659        0.000       20.512      393.875
      86.684        0.000       20.512      393.875
      86.710        0.000       20.512      393.875
      86.736        0.000       20.512      393.875
      86.761        0.000       20.512      393.875
      86.787        0.000       20.512      393.875
      86.812        0.000       20.512      393.875
      86.838        0.000       20.430      393.875
      86.864        0.000       20.512      393.875
      86.889        0.000       20.512      393.875
      86.915        0.000       20.512      393.875
      86.941        0.000       20.512      393.875
      86.966        0.000       20.512      393.875
      86.992        0.000       20.430      393.875
      87.017        0.000       20.512      393.875
      87.043        0.000       20.512      393.875
      87.069        0.000       20.512      393.875
      87.094        0.000       20.512      393.875
      87.120        0.000       20.512      393.875
      87.146        0.000       20.512      393.875
      87.171        0.000       20.512      393.875
      87.197        0.000       20.430      393.875
      87.223        0.000       20.512      393.875
      87.248        0.000       20.430      393.875
      87.274        0.000       20.512      393.875
      87.299        0.000       20.512      393.875
      87.325        0.000       20.512      393.875
      87.351        0.000       20.512      393.875
      87.377        0.000       20.512      393.875
      87.402        0.000       20.512      393.875
      87.428        0.000       20.512      393.875
      87.454        0.000       20.512      393.875
      87.480        0.000       20.512      393.875
      87.505        0.000       20.430      393.875
      87.531        0.000       20.512      393.875
      87.557        0.000       20.512      393.875
      87.582        0.000       20.512      393.875
      87.608        0.000       20.512      393.875
      87.634        0.000       20.512      393.875
      87.659        0.000       20.512      393.875
      87.685        0.000       20.512      393.875
      87.711        0.000       20.512      393.875
      87.736        0.000       20.430      393.875
      87.762        0.000       20.430      393.875
      87.788        0.000       20.430      393.875
      87.814        0.000       20.512      393.875
      87.839        0.000       20.512      393.875
      87.865        0.000       20.430      393.875
      87.891        0.000       20.512      393.875
      87.917        0.000       20.512      393.875
      87.942        0.000       20.512      393.875
      87.968        0.000       20.512      393.875
      87.994        0.000       20.512      393.875
      88.019        0.000       20.430      393.875
      88.045        0.000       20.512      393.875
      88.070        0.000       20.430      393.875
      88.096        0.000       20.512      393.875
      88.122        0.000       20.512      393.875
      88.147        0.000       20.512      393.875
      88.173        0.000       20.512      393.875
      88.198        0.000       20.512      393.875
      88.223        0.000       20.430      393.875
      88.249        0.000       20.512      393.875
      88.275        0.000       20.430      393.875
      88.300        0.000       20.512      393.875
      88.326        0.000       20.512      393.875
      88.352        0.000       20.512      393.875
      88.377        0.000       20.512      393.875
      88.403        0.000       20.512      393.875
      88.428        0.000       20.430      393.875
      88.454        0.000       20.512      393.875
      88.479        0.000       20.512      393.875
      88.505        0.000       20.512      393.875
      88.530        0.000       20.512      393.875
      88.556        0.000       20.430      393.875
      88.582        0.000       20.512      393.875
      88.607        0.000       20.512      393.875
      88.633        0.000       20.430      393.875
      88.658        0.000       20.512      393.875
      88.684        0.000       20.512      393.875
      88.709        0.000       20.430      393.875
      88.734        0.000       20.430      393.875
      88.760        0.000       20.430      393.875
      88.785        0.000       20.512      393.875
      88.811        0.000       20.512      393.875
      88.836        0.000       20.512      393.875
      88.862        0.000       20.512      393.875
      88.887        0.000       20.512      393.875
      88.913        0.000       20.512      393.875
      88.938        0.000       20.512      393.875
      88.963        0.000       20.430      393.875
      88.989        0.000       20.430      393.875
      89.015        0.000       20.512      393.875
      89.040        0.000       20.512      393.875
      89.065        0.000       20.512      393.875
      89.091        0.000       20.430      393.875
      89.117        0.000       20.430      393.875
      89.142        0.000       20.512      393.875
      89.168        0.000       20.512      393.875
      89.193        0.000       20.512      393.875
      89.219        0.000       20.512      393.875
      89.245        0.000       20.512      393.875
      89.270        0.000       20.512      393.875
      89.296        0.000       20.512      393.875
      89.321        0.000       20.430      393.875
      89.347        0.000       20.512      393.875
      89.372        0.000       20.430      393.875
      89.398        0.000       20.512      393.875
      89.423        0.000       20.430      393.875
      89.449        0.000       20.430      393.875
      89.475        0.000       20.512      393.875
      89.500        0.000       20.512      393.875
      89.526        0.000       20.512      393.875
      89.552        0.000       20.512      393.875
      89.577        0.000       20.512      393.875
      89.603        0.000       20.512      393.875
      89.629        0.000       20.512      393.875
      89.654        0.000       20.512      393.875
      89.680        0.000       20.512      393.875
      89.705        0.000       20.430      393.875
      89.731        0.000       20.512      393.875
      89.757        0.000       20.512      393.875
      89.782        0.000       20.430      393.875
      89.808        0.000       20.430      393.875
      89.833        0.000       20.512      393.875
      89.859        0.000       20.512      393.875
      89.884        0.000       20.430      393.875
      89.909        0.000       20.512      393.875
      89.935        0.000       20.430      393.875
      89.960        0.000       20.430      393.875
      89.986        0.000       20.512      393.875
      90.011        0.000       20.512      393.875
      90.037        0.000       20.512      393.875
      90.062        0.000       20.430      393.875
      90.088        0.000       20.430      393.875
      90.113        0.000       20.512      393.875
      90.139        0.000       20.512      393.875
      90.164        0.000       20.430      393.875
      90.190        0.000       20.430      393.875
      90.215        0.000       20.512      393.875
      90.241        0.000       20.512      393.875
      90.267        0.000       20.512      393.875
      90.292        0.000       20.512      393.875
      90.318        0.000       20.512      393.875
      90.343        0.000       20.430      393.875
      90.369        0.000       20.512      393.875
      90.394        0.000       20.430      393.875
      90.420        0.000       20.512      393.875
      90.446        0.000       20.512      393.875
      90.471        0.000       20.512      393.875
      90.497        0.000       20.512      393.875
      90.523        0.000       20.512      393.875
      90.548        0.000       20.430      393.875
      90.574        0.000       20.512      393.875
      90.599        0.000       20.430      393.875
      90.625        0.000       20.512      393.875
      90.651        0.000       20.512      393.875
      90.677        0.000       20.430      393.875
      90.702        0.000       20.512      393.875
      90.728        0.000       20.430      393.875
      90.753        0.000       20.512      393.875
      90.779        0.000       20.430      393.875
      90.805        0.000       20.512      393.875
      90.830        0.000       20.512      393.875
      90.856        0.000       20.512      393.875
      90.881        0.000       20.512      393.875
