# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      24.523        0.000       86.395     1127.590
      24.546        0.000       86.395     1127.590
      24.569        0.000       86.395     1127.590
      24.591        0.000       86.395     1127.590
      24.614        0.000       86.523     1127.590
      24.637        0.000       86.523     1127.590
      24.660        0.000       86.523     1127.590
      24.683        0.000       86.523     1127.590
      24.706        0.000       86.523     1127.590
      24.728        0.000       86.523     1127.590
      24.751        0.000       86.523     1127.590
      24.774        0.000       86.656     1127.590
      24.797        0.000       86.656     1127.590
      24.820        0.000       86.812     1127.590
      24.842        0.000       86.977     1127.590
      24.865        0.000       86.977     1127.590
      24.888        0.000       86.977     1127.590
      24.911        0.000       87.145     1127.590
      24.933        0.000       87.145     1127.590
      24.956        0.000       87.145     1127.590
      24.979        0.000       87.145     1127.590
      25.001        0.000       87.145     1127.590
      25.024        0.000       87.145     1127.590
      25.046        0.000       87.145     1127.590
      25.069        0.000       87.145     1127.590
      25.091        0.000       87.145     1127.590
      25.114        0.000       87.145     1127.590
      25.137        0.000       87.145     1127.590
      25.159        0.000       87.273     1127.590
      25.182        0.000       87.273     1127.590
      25.216      235.000       87.488     1975.684
      25.271      442.400       87.488     1975.684
      25.338      428.600       87.488     1975.684
      25.361      440.500       87.488     1975.684
      25.384      471.100       87.488     1975.684
      25.407      481.100       87.488     1975.684
      25.430      352.600       87.488     1975.684
      25.453      393.600       87.488     1975.684
      25.476      263.000       87.488     1975.684
      25.498      261.900       87.488     1977.125
      25.521      308.000       87.637     1977.125
      25.544      131.900       87.637     1977.125
      25.567      307.800       87.637     1977.125
      25.589      265.500       87.637     1977.125
      25.612      176.300       87.637     1977.125
      25.634      178.400       87.637     1977.125
      25.657       88.100       87.836     1977.125
      25.680       88.100       87.836     1977.125
      25.703       43.900       87.836     1977.125
      25.725        0.000       87.836     1977.125
      25.748        0.000       87.836     1978.125
      25.771        0.000       88.043     1978.125
      25.794        0.000       88.043     1978.125
      25.816        0.000       88.254     1979.012
      25.839        0.000       88.254     1979.012
      25.862        0.000       88.254     1979.012
      25.885        0.000       88.254     1979.012
      25.907        0.000       88.469     1979.012
      25.930       43.800       88.469     1979.012
      25.953        0.000       88.469     1979.012
      25.976        0.000       88.469     1979.012
      25.999        0.000       88.469     1979.012
      26.022        0.000       88.469     1979.012
      26.045        0.000       88.469     1979.012
      26.068        0.000       88.469     1979.012
      26.091        0.000       88.727     1979.012
      26.114        0.000       88.727     1979.012
      26.137        0.000       88.727     1979.012
      26.160       43.300       88.926     1979.195
      26.183        0.000       88.926     1979.195
      26.206        0.000       88.980     1979.398
      26.228        0.000       88.984     1979.398
      26.251        0.000       88.984     1979.398
      26.274        0.000       89.051     1979.445
      26.297        0.000       89.051     1979.453
      26.320        0.000       89.051     1979.453
      26.343        0.000       89.051     1979.453
      26.366       43.600       89.051     1979.453
      26.388        0.000       89.051     1979.453
      26.411        0.000       89.051     1979.453
      26.434        0.000       89.051     1979.453
      26.457        0.000       89.254     1980.320
      26.479        0.000       89.254     1980.320
      26.502        0.000       89.254     1980.320
      26.525        0.000       89.254     1980.320
      26.548        0.000       89.254     1980.320
      26.571        0.000       89.254     1980.320
      26.594        0.000       89.387     1980.320
      26.616        0.000       89.387     1980.320
      26.639        0.000       89.387     1980.320
      26.662        0.000       89.387     1980.320
      26.685        0.000       89.387     1980.320
      26.708        0.000       89.387     1980.320
      26.731        0.000       89.387     1980.320
      26.753        0.000       89.387     1980.320
      26.776        0.000       89.543     1980.320
      26.799        0.000       89.543     1980.320
      26.822       44.000       89.543     1980.320
      26.845        0.000       89.543     1980.320
      26.868        0.000       89.645     1982.465
      26.890        0.000       89.645     1982.465
      26.913        0.000       89.645     1982.465
      26.936        0.000       89.645     1982.465
      26.959        0.000       89.645     1982.465
      26.982        0.000       89.645     1982.465
      27.004        0.000       89.645     1982.465
      27.027        0.000       89.773     1982.465
      27.050        0.000       89.773     1982.465
      27.072        0.000       89.773     1982.465
      27.095        0.000       89.773     1982.465
      27.118        0.000       89.773     1982.465
      27.141        0.000       89.773     1982.465
      27.163        0.000       89.773     1982.465
      27.186        0.000       89.773     1982.465
      27.209        0.000       89.773     1982.465
      27.232        0.000       89.773     1982.465
      27.254        0.000       89.773     1982.465
      27.277        0.000       89.902     1982.465
      27.299        0.000       89.902     1982.465
      27.322        0.000       89.902     1982.465
      27.345        0.000       89.902     1982.465
      27.368        0.000       89.902     1982.465
      27.390        0.000       89.902     1982.465
      27.413        0.000       89.902     1982.465
      27.436        0.000       89.902     1982.465
      27.459        0.000       89.902     1982.465
      27.481        0.000       89.902     1982.465
      27.504        0.000       90.031     1982.465
      27.527        0.000       90.031     1982.465
      27.550        0.000       90.031     1982.465
      27.572        0.000       90.184     1982.465
      27.595        0.000       90.184     1982.465
      27.617        0.000       90.184     1982.465
      27.640        0.000       90.184     1982.465
      27.662        0.000       90.184     1983.465
      27.685        0.000       90.367     1983.465
      27.708        0.000       90.367     1983.465
      27.730        0.000       90.367     1983.465
      27.753        0.000       90.535     1984.020
      27.776        0.000       90.539     1984.020
      27.798        0.000       90.539     1984.020
      27.821        0.000       90.664     1984.695
      27.844        0.000       90.668     1984.695
      27.867        0.000       90.668     1984.695
      27.890        0.000       90.668     1984.695
      27.912        0.000       90.668     1984.695
      27.935        0.000       90.668     1984.695
      27.958        0.000       90.668     1984.695
      27.980       44.500       90.668     1984.695
      28.003        0.000       90.824     1984.695
      28.026        0.000       90.824     1984.695
      28.049        0.000       91.023     1984.695
      28.071        0.000       91.023     1984.695
      28.094        0.000       91.023     1984.695
      28.117        0.000       91.023     1984.695
      28.139        0.000       91.023     1984.695
      28.162        0.000       91.023     1984.695
      28.184        0.000       91.234     1984.957
      28.207        0.000       91.234     1984.957
      28.230        0.000       91.234     1984.957
      28.253        0.000       91.234     1984.957
      28.275        0.000       91.352     1985.195
      28.298        0.000       91.352     1985.195
      28.321        0.000       91.352     1985.195
      28.343        0.000       91.355     1985.195
      28.366        0.000       91.355     1985.195
      28.388        0.000       91.355     1985.195
      28.411        0.000       91.355     1985.195
      28.434        0.000       91.355     1985.195
      28.456        0.000       91.355     1985.195
      28.479        0.000       91.355     1985.195
      28.502        0.000       91.355     1985.195
      28.525       44.000       91.355     1985.195
      28.547        0.000       91.355     1985.195
      28.570        0.000       91.355     1985.195
      28.593        0.000       91.355     1985.195
      28.616        0.000       91.355     1985.195
      28.639        0.000       91.355     1985.195
      28.662        0.000       91.578     1985.438
      28.684        0.000       91.578     1985.438
      28.707        0.000       91.691     1985.898
      28.729        0.000       91.691     1985.898
      28.752        0.000       91.691     1985.898
      28.775        0.000       91.797     1986.195
      28.797        0.000       91.801     1986.195
      28.820        0.000       91.801     1986.195
      28.842        0.000       91.801     1986.195
      28.865        0.000       91.801     1986.195
      28.887        0.000       91.801     1986.195
      28.910        0.000       91.801     1986.195
      28.932        0.000       91.801     1986.195
      28.955        0.000       91.941     1986.195
      28.978        0.000       91.941     1986.195
      29.000        0.000       91.941     1986.195
      29.023        0.000       91.941     1986.195
      29.045        0.000       91.941     1986.195
      29.068       44.000       91.941     1986.195
      29.090        0.000       91.941     1986.195
      29.113        0.000       92.027     1986.527
      29.135        0.000       92.027     1986.527
      29.158        0.000       92.027     1986.527
      29.180        0.000       92.027     1986.527
      29.203        0.000       92.027     1986.527
      29.225        0.000       92.027     1986.527
      29.247        0.000       92.027     1986.527
      29.270        0.000       92.191     1986.527
      29.292        0.000       92.191     1986.527
      29.315        0.000       92.191     1986.527
      29.338        0.000       92.191     1986.527
      29.360        0.000       92.410     1990.496
      29.383        0.000       92.410     1990.496
      29.405        0.000       92.410     1990.496
      29.427        0.000       92.410     1990.496
      29.450        0.000       92.410     1990.496
      29.472        0.000       92.625     1991.496
      29.495        0.000       92.684     1992.242
      29.518        0.000       92.688     1992.242
      29.540        0.000       92.688     1992.242
      29.562        0.000       92.688     1992.242
      29.585        0.000       92.688     1992.242
      29.607        0.000       92.688     1992.242
      29.630        0.000       92.871     1992.242
      29.653       44.000       92.871     1992.242
      29.675        0.000       92.871     1992.242
      29.698        0.000       93.121     1992.242
      29.720        0.000       93.121     1992.242
      29.742        0.000       93.121     1992.242
      29.765        0.000       93.121     1992.242
      29.788        0.000       93.121     1992.242
      29.811        0.000       93.121     1992.242
      29.833        0.000       93.121     1992.242
      29.855        0.000       93.121     1992.242
      29.878       44.000       93.379     1992.242
      29.900       44.400       93.379     1992.242
      29.923        0.000       93.379     1992.242
      29.945        0.000       93.379     1992.242
      29.968        0.000       93.457     1992.902
      29.990        0.000       93.457     1992.902
      30.013        0.000       93.457     1992.902
      30.035        0.000       93.457     1992.902
      30.058        0.000       93.457     1992.902
      30.080        0.000       93.613     1992.902
      30.103        0.000       93.613     1992.902
      30.125        0.000       93.613     1992.902
      30.148        0.000       93.613     1992.902
      30.170        0.000       93.613     1992.906
      30.193        0.000       93.773     1993.629
      30.215        0.000       93.773     1993.629
      30.238        0.000       93.773     1993.629
      30.260        0.000       93.773     1993.629
      30.282        0.000       93.773     1993.629
      30.304        0.000       93.773     1993.629
      30.327        0.000       93.773     1993.629
      30.349        0.000       93.934     1993.629
      30.371        0.000       93.934     1993.629
      30.394        0.000       93.934     1993.629
      30.417        0.000       93.934     1993.629
      30.439        0.000       93.934     1993.629
      30.462       44.400       93.934     1993.629
      30.484        0.000       93.934     1993.629
      30.507        0.000       94.047     1994.039
      30.529        0.000       94.051     1994.039
      30.552        0.000       94.051     1994.039
      30.574        0.000       94.051     1994.039
      30.596        0.000       94.051     1994.039
      30.619        0.000       94.051     1994.039
      30.641        0.000       94.051     1994.039
      30.664        0.000       94.051     1994.039
      30.686        0.000       94.051     1994.039
      30.709        0.000       94.051     1994.039
      30.731        0.000       94.211     1994.039
      30.754        0.000       94.211     1994.039
      30.777        0.000       94.211     1994.039
      30.799        0.000       94.211     1994.039
      30.822        0.000       94.211     1994.039
      30.844        0.000       94.211     1994.039
      30.867        0.000       94.258     1994.449
      30.889        0.000       94.258     1994.449
      30.912        0.000       94.258     1994.449
      30.934        0.000       94.258     1994.449
      30.957        0.000       94.258     1994.449
      30.979        0.000       94.258     1994.449
      31.002        0.000       94.258     1994.449
      31.024        0.000       94.422     1994.449
      31.047        0.000       94.422     1994.449
      31.069        0.000       94.422     1994.449
      31.092        0.000       94.461     1994.992
      31.115        0.000       94.465     1994.992
      31.137        0.000       94.465     1994.992
      31.160        0.000       94.465     1994.992
      31.183        0.000       94.465     1994.992
      31.205        0.000       94.465     1994.992
      31.228        0.000       94.465     1994.992
      31.250        0.000       94.465     1994.992
      31.273        0.000       94.465     1994.992
      31.295        0.000       94.625     1994.992
      31.318        0.000       94.625     1994.992
      31.341        0.000       94.625     1994.992
      31.364        0.000       94.625     1994.992
      31.386        0.000       94.672     1995.633
      31.409       43.800       94.676     1995.633
      31.432        0.000       94.676     1995.633
      31.454        0.000       94.676     1995.633
      31.477        0.000       94.676     1995.633
      31.499        0.000       94.676     1995.633
      31.522        0.000       94.676     1995.633
      31.544        0.000       94.832     1995.633
      31.567        0.000       94.832     1995.633
      31.589        0.000       94.832     1995.633
      31.612        0.000       94.832     1995.633
      31.634        0.000       94.832     1995.633
      31.657        0.000       94.832     1995.633
      31.680        0.000       94.832     1995.633
      31.702        0.000       94.832     1995.633
      31.725        0.000       94.832     1995.633
      31.748        0.000       94.832     1995.633
      31.770        0.000       94.832     1995.633
      31.793        0.000       95.051     1996.121
      31.816        0.000       95.051     1996.121
      31.839        0.000       95.051     1996.121
      31.861        0.000       95.051     1996.121
      31.884        0.000       95.051     1996.121
      31.907        0.000       95.203     1996.301
      31.929        0.000       95.207     1996.301
      31.952        0.000       95.207     1996.301
      31.975        0.000       95.207     1996.301
      31.997       44.400       95.293     1996.895
      32.020        0.000       95.293     1996.895
      32.042       44.200       95.453     1997.121
      32.065        0.000       95.457     1997.121
      32.088        0.000       95.457     1997.121
      32.110        0.000       95.457     1997.121
      32.133        0.000       95.574     1997.422
      32.156        0.000       95.574     1997.422
      32.179        0.000       95.574     1997.422
      32.201        0.000       95.574     1997.422
      32.224        0.000       95.699     1997.727
      32.247        0.000       95.699     1997.727
      32.269        0.000       95.699     1997.727
      32.292        0.000       95.699     1997.727
      32.315        0.000       95.699     1998.727
      32.337        0.000       95.820     1999.016
      32.360        0.000       95.820     1999.016
      32.382        0.000       95.820     1999.016
      32.405        0.000       95.820     1999.016
      32.428        0.000       95.820     1999.016
      32.450        0.000       95.820     1999.016
      32.473        0.000       95.820     1999.016
      32.495        0.000       95.820     1999.016
      32.518        0.000       95.820     1999.016
      32.541       43.800       95.820     1999.016
      32.563        0.000       95.820     2003.039
      32.586        0.000       95.820     2003.039
      32.609        0.000       95.820     2003.039
      32.631        0.000       95.820     2003.039
      32.654        0.000       95.820     2003.039
      32.677        0.000       96.039     2003.039
      32.699        0.000       96.039     2003.039
      32.722        0.000       96.039     2003.039
      32.744        0.000       96.039     2003.039
      32.767        0.000       96.039     2003.039
      32.790        0.000       96.039     2003.039
      32.812        0.000       96.039     2003.039
      32.835        0.000       96.039     2003.039
      32.858        0.000       96.105     2003.160
      32.880        0.000       96.105     2003.160
      32.903        0.000       96.105     2003.160
      32.926        0.000       96.105     2003.160
      32.948       44.200       96.105     2003.160
      32.971        0.000       96.105     2003.160
      32.994        0.000       96.105     2003.160
      33.016        0.000       96.105     2003.160
      33.039        0.000       96.105     2003.160
      33.062        0.000       96.105     2003.160
      33.085        0.000       96.301     2003.160
      33.107        0.000       96.309     2003.246
      33.129        0.000       96.309     2003.250
      33.152        0.000       96.336     2003.574
      33.175        0.000       96.340     2003.574
      33.197        0.000       96.340     2003.574
      33.220        0.000       96.340     2003.574
      33.243        0.000       96.340     2003.574
      33.265        0.000       96.527     2003.574
      33.288        0.000       96.527     2003.574
      33.311        0.000       96.785     2003.574
      33.333        0.000       96.785     2003.574
      33.356        0.000       96.887     2003.656
      33.378        0.000       96.887     2003.656
      33.401        0.000       96.887     2003.656
      33.423        0.000       96.887     2003.656
      33.446        0.000       96.887     2003.656
      33.468        0.000       96.887     2003.656
      33.491        0.000       96.887     2003.656
      33.513       44.400       96.887     2003.656
      33.536        0.000       97.113     2003.656
      33.559        0.000       97.113     2003.656
      33.581        0.000       97.113     2003.656
      33.604        0.000       97.113     2003.656
      33.627        0.000       97.113     2003.656
      33.649        0.000       97.113     2003.656
      33.672        0.000       97.121     2003.996
      33.694        0.000       97.121     2003.996
      33.716        0.000       97.121     2003.996
      33.739        0.000       97.121     2003.996
      33.762        0.000       97.121     2003.996
      33.785        0.000       97.121     2003.996
      33.807        0.000       97.121     2003.996
      33.830        0.000       97.121     2003.996
      33.852        0.000       97.121     2003.996
      33.875        0.000       97.219     2004.066
      33.897        0.000       97.219     2004.066
      33.920       45.100       97.219     2004.066
      33.943        0.000       97.219     2004.066
      33.965        0.000       97.219     2004.066
      33.988        0.000       97.219     2004.066
      34.010        0.000       97.441     2004.066
      34.033        0.000       97.441     2004.066
      34.056        0.000       97.441     2004.066
      34.078        0.000       97.562     2004.469
      34.101        0.000       97.562     2004.469
      34.123        0.000       97.562     2004.469
      34.146        0.000       97.723     2004.469
      34.169        0.000       97.723     2004.469
      34.191        0.000       97.773     2004.602
      34.214        0.000       97.773     2004.602
      34.237        0.000       97.773     2004.602
      34.259        0.000       97.773     2004.602
      34.282        0.000       97.844     2004.691
      34.305        0.000       97.844     2004.691
      34.327        0.000       97.844     2004.691
      34.350        0.000       97.844     2004.691
      34.372        0.000       97.844     2004.691
      34.395        0.000       97.844     2004.691
      34.417        0.000       97.844     2004.691
      34.440        0.000       97.926     2004.770
      34.463       44.200       97.926     2004.770
      34.485        0.000       98.086     2004.844
      34.508        0.000       98.086     2004.844
      34.530        0.000       98.086     2004.844
      34.553        0.000       98.086     2004.844
      34.575        0.000       98.086     2004.844
      34.598        0.000       98.086     2004.844
      34.620        0.000       98.086     2004.844
      34.643        0.000       98.258     2005.043
      34.665        0.000       98.258     2005.043
      34.688        0.000       98.258     2005.043
      34.710        0.000       98.258     2006.043
      34.733        0.000       98.480     2006.043
      34.756        0.000       98.480     2006.043
      34.778        0.000       98.480     2006.043
      34.801        0.000       98.480     2006.043
      34.823        0.000       98.480     2006.043
      34.846        0.000       98.695     2006.066
      34.869       44.600       98.695     2006.066
      34.891        0.000       98.695     2006.066
      34.914        0.000       98.695     2006.066
      34.937        0.000       98.695     2006.066
      34.959        0.000       98.695     2006.066
      34.981        0.000       98.820     2009.555
      35.004        0.000       98.820     2009.555
      35.026        0.000       98.820     2009.555
      35.049        0.000       98.820     2009.555
      35.071        0.000       98.820     2009.555
      35.093        0.000       98.820     2009.555
      35.116        0.000       98.820     2009.555
      35.138        0.000       98.820     2009.555
      35.160        0.000       98.992     2009.555
      35.183        0.000       98.992     2009.555
      35.205        0.000       99.207     2009.555
      35.228       44.600       99.223     2009.586
      35.251        0.000       99.223     2009.586
      35.273        0.000       99.223     2009.586
      35.296        0.000       99.457     2009.586
      35.319        0.000       99.555     2010.289
      35.341        0.000       99.559     2010.289
      35.363        0.000       99.559     2010.289
      35.386        0.000       99.559     2010.289
      35.409        0.000       99.559     2010.289
      35.431        0.000       99.559     2010.289
      35.454        0.000       99.559     2010.289
      35.476        0.000       99.559     2010.289
      35.499        0.000       99.559     2010.289
      35.521        0.000       99.559     2010.289
      35.544        0.000       99.719     2010.289
      35.566        0.000       99.719     2010.289
      35.589        0.000       99.719     2010.289
      35.611        0.000       99.719     2010.289
      35.633        0.000       99.719     2010.289
      35.656        0.000       99.719     2010.289
      35.679        0.000       99.719     2010.289
      35.701        0.000       99.719     2010.289
      35.724        0.000       99.719     2010.289
      35.746        0.000       99.719     2010.289
      35.769        0.000       99.719     2010.289
      35.792        0.000       99.852     2010.605
      35.814        0.000       99.855     2010.605
      35.837        0.000       99.855     2010.605
      35.859        0.000       99.855     2010.605
      35.881        0.000       99.855     2010.605
      35.904        0.000       99.855     2010.605
      35.927        0.000       99.855     2010.605
      35.949        0.000       99.855     2010.605
      35.972        0.000       99.855     2010.605
      35.994        0.000       99.855     2010.605
      36.016        0.000       99.855     2010.605
      36.039        0.000       99.855     2010.605
      36.062        0.000       99.855     2010.605
      36.085        0.000       99.855     2010.605
      36.107        0.000       99.855     2010.605
      36.130        0.000       99.855     2010.605
      36.152        0.000       99.855     2010.605
      36.175       44.000       99.855     2010.605
      36.197        0.000      100.102     2010.633
      36.220        0.000      100.102     2010.633
      36.242        0.000      100.246     2010.793
      36.265        0.000      100.246     2010.793
      36.288        0.000      100.246     2010.793
      36.311        0.000      100.434     2011.637
      36.333        0.000      100.434     2011.637
      36.356        0.000      100.434     2011.637
      36.378        0.000      100.434     2011.637
      36.401        0.000      100.434     2011.637
      36.424        0.000      100.434     2011.637
      36.446        0.000      100.672     2012.691
      36.468        0.000      100.676     2012.691
      36.491        0.000      100.676     2012.691
      36.514        0.000      100.676     2012.691
      36.536        0.000      100.867     2012.691
      36.559        0.000      100.867     2012.691
      36.581        0.000      100.867     2012.691
      36.604        0.000      101.012     2012.902
      36.627        0.000      101.016     2012.902
      36.650        0.000      101.016     2012.902
      36.673        0.000      101.016     2012.902
      36.695        0.000      101.016     2012.902
      36.718        0.000      101.016     2012.902
      36.740        0.000      101.016     2012.902
      36.763        0.000      101.016     2012.902
      36.785        0.000      101.359     2013.008
      36.808        0.000      101.359     2013.008
      36.830        0.000      101.359     2013.008
      36.853        0.000      101.398     2013.227
      36.876        0.000      101.398     2013.227
      36.898        0.000      101.398     2013.227
      36.921        0.000      101.398     2013.227
      36.944        0.000      101.500     2013.723
      36.966        0.000      101.500     2013.723
      36.989        0.000      101.500     2013.723
      37.011       44.100      101.719     2013.723
      37.034        0.000      101.719     2013.723
      37.057        0.000      101.719     2013.723
      37.080        0.000      101.758     2014.617
      37.102        0.000      101.758     2014.617
      37.125       44.300      101.758     2014.617
      37.147        0.000      101.949     2014.617
      37.170        0.000      101.949     2014.617
      37.192        0.000      101.949     2014.617
      37.215        0.000      102.715     2015.617
      37.238        0.000      102.715     2015.617
      37.261        0.000      102.715     2015.617
      37.284        0.000      102.715     2015.617
      37.306        0.000      102.715     2015.617
      37.329        0.000      102.973     2015.617
      37.351        0.000      102.973     2015.617
      37.374        0.000      103.023     2015.660
      37.396        0.000      103.023     2015.660
      37.419        0.000      103.023     2015.660
      37.441        0.000      103.023     2015.660
      37.464        0.000      103.023     2015.660
      37.487       44.400      103.023     2015.660
      37.509        0.000      103.023     2015.660
      37.532        0.000      103.023     2015.660
      37.554        0.000      103.023     2015.660
      37.577        0.000      103.094     2016.207
      37.599        0.000      103.094     2016.207
      37.622        0.000      103.094     2016.207
      37.644        0.000      103.094     2016.207
      37.667        0.000      103.094     2016.207
      37.690        0.000      103.293     2016.207
      37.712        0.000      103.359     2016.621
      37.734        0.000      103.359     2016.621
      37.757        0.000      103.359     2016.621
      37.779       44.300      103.488     2017.023
      37.802        0.000      103.488     2017.023
      37.825        0.000      103.488     2017.023
      37.847        0.000      103.691     2017.023
      37.870        0.000      103.895     2017.234
      37.892        0.000      103.895     2017.234
      37.915        0.000      103.895     2017.234
      37.937        0.000      103.895     2017.234
      37.960        0.000      103.895     2017.234
      37.982        0.000      103.895     2017.234
      38.005        0.000      103.895     2017.234
      38.027        0.000      103.895     2017.234
      38.050        0.000      104.074     2017.492
      38.072        0.000      104.074     2017.492
      38.095        0.000      104.074     2017.492
      38.117        0.000      104.074     2017.492
      38.140        0.000      104.074     2017.492
      38.162        0.000      104.074     2017.492
      38.185        0.000      104.074     2017.492
      38.207        0.000      104.074     2017.492
      38.230        0.000      104.074     2017.492
      38.252       44.300      104.289     2017.492
      38.275       44.500      104.289     2017.492
      38.297        0.000      104.289     2017.492
      38.320        0.000      104.289     2017.492
      38.342        0.000      104.543     2017.492
      38.365        0.000      104.543     2018.492
      38.388        0.000      104.543     2018.492
      38.410        0.000      104.688     2018.855
      38.433        0.000      104.688     2018.855
      38.455        0.000      104.688     2018.855
      38.477        0.000      104.688     2018.855
      38.500        0.000      104.688     2018.855
      38.522        0.000      104.688     2018.855
      38.545        0.000      104.688     2018.855
      38.567        0.000      104.688     2018.855
      38.590        0.000      104.688     2018.855
      38.612       44.100      104.840     2018.855
      38.635        0.000      104.840     2018.855
      38.658        0.000      104.840     2018.855
      38.680        0.000      104.840     2018.855
      38.702        0.000      104.941     2019.250
      38.725        0.000      104.941     2019.250
      38.747        0.000      104.941     2019.250
      38.770        0.000      104.941     2019.250
      38.792        0.000      104.941     2019.250
      38.815        0.000      104.941     2019.250
      38.837        0.000      104.941     2019.250
      38.860        0.000      105.094     2019.250
      38.882        0.000      105.094     2019.250
      38.905        0.000      105.160     2019.688
      38.927        0.000      105.160     2019.688
      38.950        0.000      105.160     2019.688
      38.972        0.000      105.160     2019.688
      38.995        0.000      105.160     2019.688
      39.017        0.000      105.160     2019.688
      39.040        0.000      105.316     2019.688
      39.062        0.000      105.316     2019.688
      39.085        0.000      105.344     2019.793
      39.107        0.000      105.348     2019.793
      39.130        0.000      105.348     2019.793
      39.152        0.000      105.348     2019.793
      39.175        0.000      105.348     2019.793
      39.198       44.400      105.348     2019.793
      39.220        0.000      105.402     2020.188
      39.243        0.000      105.402     2020.188
      39.265        0.000      105.402     2020.188
      39.288        0.000      105.402     2020.188
      39.311        0.000      105.402     2020.188
      39.333        0.000      105.402     2020.188
      39.355        0.000      105.402     2020.188
      39.378        0.000      105.402     2020.188
      39.400        0.000      105.559     2020.188
      39.422        0.000      105.559     2020.188
      39.445        0.000      105.559     2020.188
      39.468        0.000      105.559     2020.188
      39.490        0.000      105.559     2020.188
      39.513        0.000      105.559     2020.188
      39.536        0.000      105.785     2020.188
      39.558        0.000      105.785     2020.188
      39.581        0.000      105.785     2020.188
      39.604        0.000      105.785     2020.188
      39.626        0.000      105.785     2020.188
      39.649        0.000      105.785     2020.188
      39.671        0.000      105.785     2020.188
      39.694        0.000      105.785     2020.188
      39.717       42.800      105.785     2020.188
      39.739        0.000      105.785     2020.188
      39.762       44.100      106.031     2020.188
      39.785       86.700      106.547     2020.188
      39.808        0.000      106.734     2020.375
      39.830        0.000      106.734     2020.375
      39.853        0.000      106.734     2021.375
      39.876       44.100      106.961     2021.375
      39.898        0.000      106.961     2021.375
      39.921        0.000      107.477     2021.375
      39.944       43.800      107.477     2021.375
      39.967        0.000      107.477     2021.375
      39.989        0.000      107.477     2021.375
      40.012        0.000      107.477     2021.375
      40.035       44.400      107.711     2021.375
      40.058        0.000      107.711     2021.375
      40.081       43.500      107.711     2021.375
      40.104        0.000      108.191     2023.441
      40.126       43.800      108.707     2024.441
      40.149       43.800      108.707     2024.441
      40.172        0.000      108.707     2024.441
      40.195       87.100      108.707     2024.441
      40.218       88.100      108.707     2024.441
      40.241      131.900      108.707     2024.441
      40.263       87.700      108.707     2024.441
      40.287       86.300      108.707     2024.441
      40.309       88.100      108.707     2024.441
      40.332       86.400      108.707     2024.441
      40.356      126.900      108.707     2024.441
      40.379        0.000      108.965     2024.441
      40.402        0.000      108.980     2024.555
      40.424        0.000      108.980     2024.555
      40.447        0.000      108.980     2024.555
      40.470        0.000      108.980     2024.555
      40.493        0.000      109.078     2024.691
      40.516        0.000      109.078     2024.691
      40.538        0.000      109.078     2024.691
      40.561        0.000      109.078     2024.691
      40.584        0.000      109.078     2024.691
      40.606        0.000      109.078     2024.691
      40.629        0.000      109.078     2024.691
      40.652        0.000      109.137     2025.062
      40.675        0.000      109.137     2025.062
      40.697        0.000      109.137     2025.062
      40.720        0.000      109.137     2025.062
      40.743        0.000      109.137     2025.062
      40.766       44.100      109.344     2025.062
      40.788        0.000      109.344     2025.062
      40.811        0.000      109.344     2025.062
      40.834        0.000      109.344     2025.062
      40.856        0.000      109.344     2025.062
      40.879        0.000      109.344     2025.062
      40.901        0.000      109.344     2025.062
      40.924        0.000      109.344     2025.062
      40.947        0.000      109.344     2025.062
      40.970        0.000      109.344     2025.062
      40.993        0.000      109.344     2025.062
      41.015       43.900      109.344     2025.062
      41.038        0.000      109.344     2025.062
      41.061        0.000      109.344     2025.062
      41.084        0.000      109.602     2025.062
      41.106        0.000      109.602     2025.062
      41.129        0.000      109.602     2025.062
      41.152        0.000      109.602     2025.062
      41.174        0.000      109.602     2025.062
      41.197        0.000      109.695     2034.148
      41.220        0.000      109.695     2034.148
      41.242        0.000      109.859     2039.359
      41.265       44.000      110.074     2058.828
      41.288        0.000      110.980     2058.828
      41.310       44.700      111.363     2058.828
      41.333        0.000      111.523     2058.773
      41.355        0.000      111.523     2058.773
      41.378        0.000      111.535     2059.020
      41.401        0.000      111.535     2059.020
      41.424        0.000      111.535     2059.020
      41.447        0.000      111.535     2059.020
      41.469        0.000      111.535     2059.020
      41.492        0.000      111.535     2059.020
      41.515       44.200      111.750     2059.020
      41.538        0.000      111.750     2059.020
      41.560        0.000      111.750     2059.020
      41.583        0.000      111.750     2059.020
      41.606        0.000      111.750     2059.020
      41.628        0.000      111.750     2059.020
      41.651        0.000      111.750     2059.020
      41.674        0.000      112.008     2060.020
      41.696        0.000      112.008     2060.020
      41.719        0.000      112.266     2060.020
      41.742        0.000      112.266     2060.020
      41.765       44.100      112.781     2060.238
      41.787        0.000      112.781     2060.238
      41.810        0.000      112.781     2060.238
      41.833       43.800      113.039     2060.238
      41.855        0.000      113.039     2060.238
      41.878        0.000      113.039     2060.238
      41.901        0.000      113.297     2060.238
      41.924       43.500      113.812     2061.238
      41.946        0.000      113.812     2061.590
      41.969        0.000      113.812     2061.590
      41.992        0.000      114.070     2061.590
      42.015        0.000      114.070     2061.590
      42.037        0.000      114.070     2061.590
      42.060        0.000      114.070     2061.590
      42.082        0.000      114.070     2065.633
      42.105        0.000      114.070     2065.633
      42.128       43.500      114.070     2065.633
      42.151       44.300      114.844     2065.633
